Granular Aspects,Cause
ACCIDENTS,Accident
ANIMALS,Animal
BRAKING,Vehicle
CAR,Vehicle
CAR ACCELERATION,Vehicle
CAR MODEL,Vehicle
CAR PARTS,Vehicle
CHEMICALS,Chemicals
CIGARETTE,Fire related
CLEANLINESS,Tidiness
CLIMATE,Weather related
COMBAT,Terrorist activities
CRIMINAL GANG,Terrorist activities
CUTTING METHODS,Cut and spills
DEATH,Death
DEFECT,faulty material
DISASTER,Natural disaster
DRAINAGE,Leakage/Burst
DRIVE,Vehicle
EROSION,Natural Damages
FIRE,Fire related
HEAT,Fire related
HURRICANE,Weather related
INSECTS AND BUGS,Pests
LANDSLIDE,Natural disaster
METEOROLOGICAL EVENT,Weather related
MILITARY RAIDS,Terrorist activities
PESTS,Pests
RAIN,Weather related
STORM,Weather related
TEMPERATURE,Weather related
TERRORISM,Terrorist activities
THREATS TO HUMAN,Terrorist activities
TRANSPORTATION,Vehicle
TREE,Tree
TSUNAMI,Natural disaster
TYPHOON,Weather related
TYRES,Vehicle
VEHICLE,Vehicle
WATER INCIDENT,Natural Damages
WEATHER,Weather related
WIND,Weather related
LEAKAGE,Leakage/Burst
SLIP AND FALL,Slip And Fall
DELIBERATE DESTRUCTION,theft/deliberate destruction
THEFT,theft/deliberate destruction
BURST,Leakage/Burst
